fileName              date                        description       status                     publicScore  privateScore  
--------------------  --------------------------  ----------------  -------------------------  -----------  ------------  
first_submission.csv  2025-04-15 16:28:00.280000  first submission  SubmissionStatus.COMPLETE  0.71145      0.75882       
  teamId  teamName                                        submissionDate              score    
13429812  sai_ash                                         2025-03-06 15:15:39.773000  0.78586  
13513900  Edwin Salema                                    2025-03-20 08:01:47.473000  0.78586  
13574473  Sathi Neelima                                   2025-03-29 18:23:26.093000  0.78586  
13448259  Bhushan_04                                      2025-03-19 07:20:32.743000  0.78575  
13501890  Ram Kadiyala                                    2025-03-16 05:22:56.986000  0.78573  
13541395  Seif Khaled12                                   2025-03-23 15:22:47.340000  0.78573  
13552251  Zurab                                           2025-03-25 15:33:33.093000  0.78573  
13576706  Taskeen HkB. Beech tree                         2025-03-31 13:23:47.983000  0.78573  
13424019  Vhendrant                                       2025-03-06 07:03:00.446000  0.78560  
13457490  N@vaneeth_Reddy                                 2025-03-08 08:31:31.580000  0.78560  
13496740  Sete                                            2025-03-15 00:50:38.916000  0.78560  
13541601  selva sridhar                                   2025-03-23 14:39:48.510000  0.78560  
13498768  hzhang28                                        2025-03-15 10:08:49.076000  0.78548  
13451458  Sofia Valdizon                                  2025-03-31 17:25:25.866000  0.78548  
13461724  Leonardeaux                                     2025-03-09 12:47:55.010000  0.78538  
13491377  GG Bond                                         2025-03-17 09:29:50.326000  0.78537  
13496499  Bajju mishra                                    2025-03-14 20:16:13.803000  0.78524  
13450449  ChinmayPatil26                                  2025-03-06 16:09:04.740000  0.78511  
13422651  Aditya Siraskar                                 2025-03-27 00:56:41.106000  0.78511  
13438366  Ashley_258                                      2025-03-05 06:54:56.190000  0.78486  
13525567  Hongqi Zong                                     2025-03-30 07:16:33.240000  0.78474  
13420672  Pierre Ramez                                    2025-03-02 22:15:45.776000  0.78473  
13452352  NaBurju                                         2025-03-07 06:18:18.256000  0.78473  
13479937  Lennart Metz                                    2025-03-11 21:59:33.333000  0.78473  
13473716  Ahmed Essam                                     2025-03-15 19:23:59.386000  0.78473  
13553958  Ehey03                                          2025-03-27 02:23:37.550000  0.78473  
13523038  Harishankar Rajesh                              2025-03-27 03:34:26.333000  0.78473  
13491641  Kayleen Priscilia                               2025-03-30 16:57:51.320000  0.78465  
13426115  wit5078                                         2025-03-06 15:09:32.053000  0.78460  
13552323  Pranav Kashyap                                  2025-03-25 14:23:25.953000  0.78460  
13539403  Berat Erol ÇELİK                                2025-03-26 23:55:17.156000  0.78460  
13425971  Artyom Sayapin                                  2025-03-02 14:36:38.530000  0.78447  
13434467  Zequan Bear                                     2025-03-04 03:24:28.566000  0.78447  
13457406  Rym_a                                           2025-03-11 21:25:26.256000  0.78447  
13509683  kushagra gaur                                   2025-03-19 02:58:03.786000  0.78447  
13568849  ommo007                                         2025-03-30 15:01:56.443000  0.78447  
13427329  Maicol AB.                                      2025-03-02 20:03:53.106000  0.78435  
13538366  sven weidenmann                                 2025-03-22 18:58:21.396000  0.78411  
13445593  Vasantharan K                                   2025-03-23 07:15:18.393000  0.78372  
13503174  Fatima Zahrae Nadah                             2025-03-16 12:42:07.190000  0.78360  
13515019  Nguyễn Thái Hưng                                2025-03-18 14:10:41.583000  0.78360  
13542613  victor lucas                                    2025-03-24 18:19:57.483000  0.78360  
13538606  BAVAGHNA ELUCHURI                               2025-03-31 05:53:38.713000  0.78360  
13432507  Monk Mode 1                                     2025-03-28 11:37:04.533000  0.78360  
13448961  Rsbit@30                                        2025-03-07 08:49:43.966000  0.78352  
13445153  Crisley Oliveira                                2025-03-29 23:13:53.916000  0.78347  
13449320  shifa                                           2025-03-09 06:52:29.610000  0.78347  
13449419  Kishor Konaraddi                                2025-03-12 12:31:46.300000  0.78347  
13460409  Sangavai Pillai                                 2025-03-15 06:57:16.960000  0.78347  
13419586  Ilia Barbakov                                   2025-03-17 09:43:40.690000  0.78347  
13504900  ZUBAYER ISFAR                                   2025-03-21 14:30:12.223000  0.78347  
13540519  RealFlush                                       2025-03-24 06:33:37.283000  0.78347  
13434243  sadawd                                          2025-03-04 01:34:43.510000  0.78334  
13444568  pd_prince                                       2025-03-06 18:26:39.336000  0.78334  
13463395  Huy Bui                                         2025-03-08 22:37:12.303000  0.78334  
13445891  Macenski                                        2025-03-12 19:35:49.830000  0.78334  
13514909  Ka_rth_i_k_2315                                 2025-03-19 15:24:32.060000  0.78334  
13583632  Gheorghica exc6                                 2025-03-31 19:07:14.510000  0.78334  
13438586  Fatima Gandhi                                   2025-03-07 17:40:35.610000  0.78321  
13485809  KLee15                                          2025-03-14 01:50:50.763000  0.78321  
13555408  Joel Abhishek Beera                             2025-03-28 05:30:52.803000  0.78321  
13574663  George Sadunishvili                             2025-03-30 15:33:41.746000  0.78321  
13575051  Cyril                                           2025-03-30 20:13:57.813000  0.78321  
13518775  Archisman Ghosh                                 2025-03-26 20:21:48.233000  0.78285  
13519050  Snehal Lal das                                  2025-03-23 11:19:44.023000  0.78272  
13539675  Fury1321                                        2025-03-24 22:06:13.996000  0.78264  
13421626  Tenebrous Duck                                  2025-03-02 12:12:48.923000  0.78259  
13570845  Suhaila Mohammed                                2025-03-29 17:33:02.446000  0.78259  
13425772  hellomybaby                                     2025-03-05 04:35:51.456000  0.78248  
13425539  Wafaa Alayoubi                                  2025-03-26 08:59:13.660000  0.78247  
13481386  Harsh Indoria                                   2025-03-12 06:51:14.056000  0.78247  
13422234  Rodrigo                                         2025-03-03 04:32:15.730000  0.78234  
13419670  Ankan Debnath                                   2025-03-12 07:26:12.196000  0.78234  
13521910  Twasto                                          2025-03-19 19:10:34.283000  0.78234  
13435932  seklumitKisah                                   2025-03-22 03:11:04.826000  0.78234  
13521773  Shiwani2001 Tiwari                              2025-03-22 11:47:50.240000  0.78234  
13558047  Lev Crylov                                      2025-03-28 10:38:23.493000  0.78234  
13430023  D S S Kumar                                     2025-03-03 12:20:11.593000  0.78223  
13419302  DevHawk                                         2025-03-02 20:05:51.226000  0.78221  
13423944  nmlarka                                         2025-03-03 16:48:48.360000  0.78221  
13421940  osu_group                                       2025-03-03 15:51:07.980000  0.78221  
13436084  ImaginedTime                                    2025-03-16 06:22:39.613000  0.78221  
13438100  Xstella                                         2025-03-05 12:55:09.796000  0.78221  
13429165  Akhil Kosuri                                    2025-03-06 12:56:06.873000  0.78221  
13464585  Takuya                                          2025-03-22 02:26:10.043000  0.78221  
13475352  kkzkwtr                                         2025-03-19 14:22:58.106000  0.78221  
13570839  Benjamin Deitch                                 2025-03-28 22:12:19.093000  0.78221  
13573265  Tanay Kotecha                                   2025-03-29 12:58:40.160000  0.78221  
13556829  Nhân Hà                                         2025-03-29 15:29:11.710000  0.78221  
13500455  vipul goyal                                     2025-03-26 03:33:38.386000  0.78208  
